id,base_price,predicted_base_price,error,abs_error,ape,airbnb_neighborhood,bedrooms,bathrooms_num,guests
584972610453497002,1886.5333333333333,4258.843918740942,2372.310585407609,2372.310585407609,125.74973065628008,Riviera De Sao Lourenco,4,4.5,9
1289639447415575363,214.99999999999997,232.3335466634298,17.333546663429814,17.333546663429814,8.062114727176658,República,1,1.0,2
545515956829389064,531.5673333333334,710.9054587409418,179.33812540760835,179.33812540760835,33.73761218226509,Pinheiros,3,2.5,5
1374905225953404916,205.46666666666667,254.5875662179341,49.12089955126743,49.12089955126743,23.906991994452024,Vila Madalena,1,1.0,2
32684683,353.6666666666667,248.22502475685218,-105.4416419098145,105.4416419098145,29.813847853858956,Parque Itália,3,1.0,5
1436454341825941223,160.2,197.22392824949785,37.02392824949786,37.02392824949786,23.11106632303237,São Paulo,2,1.0,4
1343774429619385672,159.6,239.58657078275385,79.98657078275386,79.98657078275386,50.116898986687886,Jaguaré,2,1.0,4
1466890889566756496,233.46666666666667,236.59453794216864,3.127871275501974,3.127871275501974,1.3397506891070705,Pompéia,1,1.0,2
1513146070900548672,198.7333333333333,230.8900428946188,32.15670956128551,32.15670956128551,16.180833392126225,São Paulo,1,1.0,4
919045726080511854,425.06666666666666,305.85479075256575,-119.21187591410091,119.21187591410091,28.045453869377567,Pinheiros,1,1.0,2
1386405143818656917,281.1333333333333,304.7483365355798,23.6150032022465,23.6150032022465,8.399929998427732,Pinheiros,1,1.0,2
1529009375817047222,251.512,259.00803295340404,7.49603295340404,7.49603295340404,2.98038779597158,São Paulo,1,1.0,2
1536293207950100860,220.0,259.4001833659254,39.400183365925386,39.400183365925386,17.90917425723881,São Paulo,1,1.0,2
1265453768564258354,206.13333333333333,291.9918783511829,85.85854501784956,85.85854501784956,41.65194616001758,Consolação,1,1.0,4
1465238704364603397,169.33333333333334,212.45547825273363,43.122144919400284,43.122144919400284,25.465833613819065,São Paulo,1,1.0,2
1492901833527240765,357.6,211.69598313929143,-145.9040168607086,145.9040168607086,40.80089956954938,São Paulo,1,1.0,2
1433913718299013834,218.13333333333333,262.76990577249416,44.63657243916083,44.63657243916083,20.46297636269598,Pinheiros,1,1.0,2
1394956427751085674,775.2,463.50596367299346,-311.6940363270066,311.6940363270066,40.20820902051168,Vila Olímpia,1,1.0,2
1110823779987203109,370.6666666666667,279.4243294823485,-91.24233718431816,91.24233718431816,24.615738449006695,São Paulo,1,1.0,2
941885598725659930,4316.0,234.3645172137892,-4081.6354827862106,4081.6354827862106,94.5698675344349,São Paulo,1,1.0,2
1508777766075750276,271.0,292.22592734741664,21.225927347416643,21.225927347416643,7.832445515651898,Vila Olímpia,1,1.0,2
1345750013249014796,404.4,362.48091159468066,-41.919088405319314,41.919088405319314,10.365748863827724,São Paulo,1,1.0,2
1364732900726946165,195.46666666666667,305.1059553156351,109.6392886489684,109.6392886489684,56.09104125970417,Vila Sônia,1,1.0,2
1322710211849643753,689.4,432.8387341267247,-256.56126587327526,256.56126587327526,37.21515315829348,Brás,2,1.0,5
1555875127656542063,219.63333333333333,221.25998884598573,1.6266555126524054,1.6266555126524054,0.7406232414565512,São Paulo,1,1.0,2
867357248283316421,1120.7333333333331,745.3771454807455,-375.3561878525876,375.3561878525876,33.49201604775929,São Paulo,3,2.0,6
1296694058031397569,230.6,259.8789017897454,29.27890178974539,29.27890178974539,12.696835121311963,Vila Madalena,1,1.0,3
1562682879290913993,189.0,209.9384300745231,20.938430074523097,20.938430074523097,11.0785344309646,São Paulo,1,1.0,2
1495753336689396664,930.4666666666668,1919.4783509322845,989.0116842656176,989.0116842656176,106.29200590373478,Riviera De Sao Lourenco,3,2.5,8
1484299390092192526,217.83333333333331,281.66215258519844,63.82881925186513,63.82881925186513,29.30167677973916,Jardim Paulista,1,1.0,2
1239002892274882925,187.26666666666665,212.540770003741,25.274103337074337,25.274103337074337,13.49631719672891,Itaim Bibi,1,1.0,2
762892082388715243,893.8,239.18841166073528,-654.6115883392647,654.6115883392647,73.23915734384255,São Paulo,1,1.0,2
1109323713821145216,354.1333333333333,267.3701179183094,-86.76321541502392,86.76321541502392,24.500154955296665,Vila Mariana,1,1.0,2
30879089,515.4,802.9465476662078,287.54654766620786,287.54654766620786,55.790948324836606,Jardim Paulista,3,2.0,4
1057380266552262878,292.53333333333336,329.9772480568252,37.443914723491844,37.443914723491844,12.799879691257466,Alvinópolis,1,1.0,3
1547912288009486916,171.16666666666669,262.0791820220411,90.91251535537441,90.91251535537441,53.11344616672311,São Paulo,1,1.0,4
1521434648395903981,227.0,256.1512946796057,29.151294679605712,29.151294679605712,12.841980035068595,São Paulo,1,1.0,2
1166102215146172129,286.0,341.67146490944464,55.67146490944464,55.67146490944464,19.46554717113449,Brás,2,2.0,6
1518455728617788139,568.3333333333334,441.43327229509146,-126.90006103824192,126.90006103824192,22.328456487667196,São Paulo,1,1.0,6
1008857835590908699,548.3333333333334,709.5626234843614,161.22929015102807,161.22929015102807,29.40351796067381,São Paulo,2,2.0,4
1068251754319461955,211.0,215.27923312910744,4.279233129107439,4.279233129107439,2.028072573036701,Sé,1,1.0,2
1280395572283977409,425.06666666666666,458.7816152235284,33.714948556861714,33.714948556861714,7.931684886338232,Itaim Bibi,2,1.0,5
1024096347763547676,555.9333333333333,274.51088264989704,-281.42245068343624,281.42245068343624,50.62161842249123,Barra Funda,1,1.0,2
1488658872503494346,888.7333333333333,692.6334557975262,-196.0998775358072,196.0998775358072,22.06509761486091,Pinheiros,2,2.0,4
1604335185093379404,248.26666666666668,249.24107625262496,0.9744095859582842,0.9744095859582842,0.39248506416150003,São Paulo,2,1.0,3
818960261363110643,214.53333333333333,278.58897506881175,64.05564173547842,64.05564173547842,29.85813008179541,Bela Vista,1,1.0,2
1409675525808067103,209.6,213.68001431962597,4.080014319625974,4.080014319625974,1.9465717173788044,Vila Mariana,1,1.0,2
26554545,422.0,495.09464052099173,73.09464052099173,73.09464052099173,17.321004862794247,São Paulo,2,2.0,6
1586507759502272299,3312.0,253.18627824973674,-3058.813721750263,3058.813721750263,92.35548676782194,São Paulo,1,1.0,2
1171627447424115204,179.73333333333332,206.40200652316992,26.668673189836596,26.668673189836596,14.837911641229562,Campo Belo,1,1.0,2
1427716173344036040,189.6,219.93215981744703,30.332159817447035,30.332159817447035,15.997974587261096,São Paulo,1,1.0,2
1548631798015274357,246.7333333333333,216.21289610842635,-30.520437224906942,30.520437224906942,12.369807035223026,São Paulo,1,1.0,2
1451672531848780690,1849.9333333333332,1531.3512328515799,-318.5821004817533,318.5821004817533,17.221274666569244,Riviera De Sao Lourenco,3,2.0,6
1065088446679091585,224.66666666666663,204.9580597699206,-19.708606896746033,19.708606896746033,8.772376957008623,Belém,1,1.0,2
11816097,1379.3333333333333,2929.239016333307,1549.9056829999738,1549.9056829999738,112.36628924601067,Riviera De Sao Lourenco,4,4.0,8
1275575293539845482,527.2,380.7285809697291,-146.47141903027097,146.47141903027097,27.782894353238042,São Paulo,1,1.0,4
1524733185566771654,224.66666666666666,254.0313396442393,29.36467297757264,29.36467297757264,13.070329218504142,São Paulo,1,1.0,4
709422026123641590,220.66666666666663,210.1589985525715,-10.50766811409514,10.50766811409514,4.761783133275744,República,1,1.0,3
1430553326676649433,227.9333333333333,236.42082890009152,8.487495566758213,8.487495566758213,3.7236745686274704,Vila Mariana,1,1.0,2
1013847213792414417,339.1333333333333,305.66707466969655,-33.46625866363678,33.46625866363678,9.868171416444893,Jardim Paulista,1,1.0,2
1244425068950632475,209.06666666666663,205.6209330763146,-3.4457335903520345,3.4457335903520345,1.6481506331403228,São Paulo,1,1.0,2
1287275131284692485,455.3333333333333,271.4063103507818,-183.92702298255153,183.92702298255153,40.39392891271264,Belém,2,1.0,4
1086039301270432911,214.00266666666667,241.52396824798967,27.521301581323,27.521301581323,12.860261047209537,Vila Mariana,1,1.0,3
1325403279705626643,258.3333333333333,295.3938632795959,37.06052994626259,37.06052994626259,14.346011592101648,São Paulo,1,1.0,4
1470971993760110174,266.6,257.27612140762614,-9.323878592373887,9.323878592373887,3.497328804341293,Tatuapé,1,1.0,2
888506606573954176,756.3333333333334,308.65345806277514,-447.6798752705582,447.6798752705582,59.190816474732245,Jardim Paulista,1,1.0,2
1350252071703719251,230.33333333333331,290.4016503555675,60.06831702223417,60.06831702223417,26.078864119638574,Brás,2,1.0,6
1494926995482855461,215.6,246.4848583059233,30.884858305923302,30.884858305923302,14.325073425752924,Perdizes,1,1.0,3
990684986547499110,217.5,199.75991760865773,-17.74008239134227,17.74008239134227,8.156359720157365,República,1,1.0,2
1573925454945306689,2056.8333333333335,229.08312029859647,-1827.750213034737,1827.750213034737,88.86233918003745,São Paulo,1,1.0,2
1476177679653265618,313.3333333333333,256.6502748962794,-56.68305843705389,56.68305843705389,18.090337799059753,Consolação,1,1.0,2
1397929634762477314,124.6,208.8950127868972,84.29501278689722,84.29501278689722,67.65249822383404,Vila Formosa,1,1.0,2
1505927056294457189,221.26666666666668,225.40112202738524,4.134455360718562,4.134455360718562,1.8685396327441526,Vila Mariana,1,1.0,2
1033483692213885236,201.4,315.237342983441,113.837342983441,113.837342983441,56.52301041878898,Ipiranga,2,1.0,4
1576922186238070909,346.3333333333333,377.65319086296205,31.319857529628734,31.319857529628734,9.043269739065082,São Paulo,1,1.0,3
1480528160692699817,180.6,206.29508119258645,25.695081192586457,25.695081192586457,14.227619707965925,República,1,1.0,3
1395763807653873355,174.1,225.53325820860866,51.43325820860866,51.43325820860866,29.542365427115836,Bela Vista,1,1.0,2
969654357513633657,139.33333333333334,136.79060672563685,-2.542726607696494,2.542726607696494,1.8249234026529861,Água Rasa,1,1.0,2
1347745488941611065,333.3333333333333,239.70347657088104,-93.62985676245228,93.62985676245228,28.088957028735685,Santo Amaro,1,1.0,3
15589144,32040.0,1504.4682420506524,-30535.53175794935,30535.53175794935,95.30440623579696,Riviera De Sao Lourenco,3,3.0,7
1295149637065804213,345.8,260.54081348069235,-85.25918651930766,85.25918651930766,24.65563519933709,Barra Funda,1,1.0,3
1284304579418051661,228.53333333333333,253.60024961214637,25.06691627881304,25.06691627881304,10.968603972642812,Pinheiros,1,1.0,4
1257210957652835517,338.8666666666667,281.1628179200064,-57.7038487466603,57.7038487466603,17.028481825691607,Tatuapé,1,1.0,2
1310254644988538820,346.16666666666663,258.94353336007845,-87.22313330658818,87.22313330658818,25.196860849279208,São Paulo,1,1.0,2
1567343608803386259,263.6666666666667,218.04416425584049,-45.6225024108262,45.6225024108262,17.303098259478965,São Paulo,1,1.0,3
1471580185193056454,226.0,215.84331015334027,-10.15668984665973,10.15668984665973,4.49411055161935,Itaim Bibi,1,1.0,2
1516030039911166301,179.13333333333333,221.6690793732592,42.53574603992587,42.53574603992587,23.745299240747602,São Paulo,1,1.0,3
1173979008655669985,736.0666666666667,624.4055403159529,-111.66112635071386,111.66112635071386,15.169974597053779,Vila Olímpia,1,1.5,2
1510828858471361832,194.9333333333333,235.99603241049337,41.06269907716006,41.06269907716006,21.064996106614263,Pompéia,1,1.0,2
1610229360859755215,366.0,374.41686628985195,8.416866289851953,8.416866289851953,2.299690243128949,São Paulo,2,1.0,3
1231849322852085673,417.06666666666666,424.73226438662084,7.665597719954178,7.665597719954178,1.8379789929557653,Itaim Bibi,1,1.0,2
1574266783548143221,212.66666666666663,232.74629404797287,20.07962738130624,20.07962738130624,9.441831057040554,São Paulo,1,1.0,3
1542015982420037540,382.5666666666666,257.1220624674254,-125.44460419924121,125.44460419924121,32.79025987607595,São Paulo,1,1.0,2
25077646,233.4,363.61000510017425,130.21000510017424,130.21000510017424,55.7883483719684,Barra Funda,2,2.0,4
1232002764302804013,178.53333333333333,231.54085351703205,53.007520183698716,53.007520183698716,29.6905452858656,Santo Amaro,1,1.0,2
1104232724420585678,200.33333333333331,193.20238596186044,-7.130947371472871,7.130947371472871,3.5595411172077562,Brás,1,1.0,4
1566164817935164192,313.26666666666665,364.15461386841537,50.887947201748716,50.887947201748716,16.244290445333704,São Paulo,1,1.0,4
1414576210171797986,283.8,255.69984523274425,-28.10015476725576,28.10015476725576,9.90139350502317,Bela Vista,1,1.0,4
1268917371819636337,501.4,335.76369074565486,-165.63630925434512,165.63630925434512,33.03476451024036,República,2,2.0,4
1052050811909861518,772.0,271.23128969350967,-500.76871030649033,500.76871030649033,64.86641325213606,Itaim Bibi,1,1.0,4
1572020442991201160,224.7333333333333,224.30351177904686,-0.4298215542864341,0.4298215542864341,0.1912584786204839,São Paulo,1,1.0,2
1283650125523111729,341.16666666666663,257.97793737104274,-83.18872929562389,83.18872929562389,24.38360409251311,Bom Retiro,2,1.0,6
20895258,3172.5333333333333,2039.8463411984874,-1132.686992134846,1132.686992134846,35.7029185551456,Riviera De Sao Lourenco,3,3.0,6
46481094,2059.333333333333,1561.7522378592184,-497.5810954741146,497.5810954741146,24.162241606059307,Riviera De Sao Lourenco,3,2.0,6
1444172125343034967,286.0,238.30853774861185,-47.691462251388145,47.691462251388145,16.675336451534317,Bela Vista,1,1.0,2
1405860418183793312,256.6666666666667,294.31630955292127,37.64964288625458,37.64964288625458,14.66869203360568,Jardim Paulista,1,1.0,2
1227595477574513676,210.53333333333333,255.6945577141599,45.16122438082658,45.16122438082658,21.45086655200756,Brás,2,1.0,4
1071583074577110652,171.8,247.6322947489779,75.83229474897789,75.83229474897789,44.1398688876472,Vila Mariana,1,1.0,2
1571979595988475995,271.6,230.1837757727335,-41.416224227266525,41.416224227266525,15.248977992366171,São Paulo,1,1.0,2
15617092,1832.3333333333333,1771.1388261094576,-61.19450722387569,61.19450722387569,3.339703868867147,Riviera De Sao Lourenco,3,3.0,7
1547341827592991908,267.4,234.9198661265895,-32.480133873410466,32.480133873410466,12.14664692348933,São Paulo,1,1.0,4
20977736,497.05,312.80745773259923,-184.24254226740078,184.24254226740078,37.06720496276044,Santo Amaro,1,1.0,6
1295616644085621753,201.16666666666663,246.5554576994374,45.38879103277077,45.38879103277077,22.562779303780005,Perdizes,1,1.0,2
1541269764690633541,257.16666666666663,236.11701515980263,-21.049651506863995,21.049651506863995,8.185217695475307,São Paulo,1,1.0,2
1315874783891025621,344.8666666666667,245.0885287766247,-99.77813789004196,99.77813789004196,28.932380984933875,Tatuapé,2,1.0,4
1389976132446194133,259.16,241.72885700403046,-17.431142995969566,17.431142995969566,6.7260159731322595,Jardim Analia Franco,1,1.0,2
1379576018054255986,241.8,242.4838013169678,0.6838013169677879,0.6838013169677879,0.2827962435764218,Campo Belo,1,1.0,3
46220145,315.83333333333337,353.5331559701545,37.699822636821125,37.699822636821125,11.936619304534393,Vila Uberabinha,2,1.5,2
1370990388677007725,371.6,486.1496819183523,114.54968191835229,114.54968191835229,30.826071560374675,Vila Olímpia,1,1.0,4
1348676268978414290,257.1333333333333,295.97873193239434,38.845398599061014,38.845398599061014,15.1071034219838,Jardim Paulista,1,1.0,2
1474926231269470070,590.1333333333333,400.5959391305924,-189.53739420274093,189.53739420274093,32.117723825588726,Pompéia,2,2.0,4
798573928156276079,264.4866666666667,246.51569156325732,-17.97097510340936,17.97097510340936,6.79466202583975,São Paulo,1,1.0,2
1031073236713342255,480.0,407.1865088245599,-72.8134911754401,72.8134911754401,15.169477328216688,Itaim Bibi,1,1.0,2
1307258658859852237,250.66666666666663,219.72073629449272,-30.945930372173905,30.945930372173905,12.345450946345975,Sé,1,1.0,4
1171806491517988238,260.0,228.72818396913388,-31.27181603086612,31.27181603086612,12.027621550333123,República,1,1.0,2
1315879732817724596,833.8666666666667,783.7897385036274,-50.07692816303927,50.07692816303927,6.005387931288688,São Paulo,2,2.0,7
1230311087604609813,186.66666666666663,250.93401714978236,64.26735048311573,64.26735048311573,34.428937758812005,Jaguaré,2,1.0,4
1473254099337665430,241.53333333333333,335.8966513483955,94.36331801506216,94.36331801506216,39.06844521738704,São Paulo,1,1.0,3
1150331385338312399,170.8,221.8883695731095,51.088369573109475,51.088369573109475,29.91122340345988,Belém,1,1.0,3
1516631947169802929,328.06666666666666,269.69843514291153,-58.36823152375513,58.36823152375513,17.791576363672565,São Paulo,1,1.0,2
1453034690472837345,277.0,242.4882866057287,-34.51171339427131,34.51171339427131,12.459102308401196,Mirandópolis,1,1.0,3
1390118104221505418,353.6,274.68020731710993,-78.91979268289009,78.91979268289009,22.31894589448249,Jardim Analia Franco,1,1.0,3
746405493368845804,1086.5333333333333,1467.8757901153826,381.34245678204934,381.34245678204934,35.09717052233857,Riviera De Sao Lourenco,3,3.0,6
1517495113552434996,182.66666666666663,225.75545715205868,43.08879048539205,43.08879048539205,23.58875391536062,São Paulo,1,1.0,2
22645864,5395.833333333333,2707.164823993688,-2688.668509339645,2688.668509339645,49.828605578495356,Riviera de São Lourenço,4,4.0,8
1605239927461837829,2351.6666666666665,2935.567444420587,583.9007777539205,583.9007777539205,24.829232221995202,Bertioga,4,4.0,8
1458153884447030419,641.1666666666666,365.3646181731155,-275.8020484935511,275.8020484935511,43.015656120647435,Pinheiros,2,1.0,4
1592291492542437013,199.2,220.97945531252518,21.779455312525187,21.779455312525187,10.933461502271681,São Paulo,1,1.0,3
1481266533258143429,297.6666666666667,300.6441777245359,2.977511057869208,2.977511057869208,1.0002836700568447,Jardim Paulista,1,1.0,2
1542379484112322226,254.13333333333333,249.30434578795922,-4.828987545374105,4.828987545374105,1.900178729816673,São Paulo,1,1.0,2
1512544575238129034,254.8,266.30295966150953,11.502959661509522,11.502959661509522,4.514505361659937,Itaim Bibi,1,1.0,2
1521879078840190947,363.4666666666666,373.69264441755803,10.225977750891445,10.225977750891445,2.8134568280148886,São Paulo,1,1.0,3
1470006897630822080,1328.4,748.8792040424714,-579.5207959575287,579.5207959575287,43.62547395043124,São Paulo,4,3.0,9
1334938035473115126,259.0,295.4654792324845,36.46547923248448,36.46547923248448,14.07933561099787,Jardim Paulista,1,1.0,2
970274228587472903,224.8,234.76659622318303,9.966596223183018,9.966596223183018,4.433539245188175,Vila Augusta,2,1.0,4
1477001059850421847,270.6666666666667,265.15605482641064,-5.510611840256047,5.510611840256047,2.035940335069968,Pinheiros,1,1.0,2
1500687783962942333,232.2,234.02584128423683,1.8258412842368443,1.8258412842368443,0.7863226891631544,São Paulo,1,1.0,2
1212340222775154673,226.06666666666663,243.2382191134773,17.171552446810665,17.171552446810665,7.595791409677381,Bela Vista,1,1.0,2
781289924446084802,931.3333333333334,933.9560409013704,2.6227075680370717,2.6227075680370717,0.28160782763461756,Itaim Bibi,2,2.5,4
1494994278831460363,213.75,214.862051206221,1.1120512062209968,1.1120512062209968,0.5202578742554371,Parque Jaçatuba,1,1.0,3
1387157891769470154,530.6666666666666,472.85006645553017,-57.81660021113646,57.81660021113646,10.895087979485513,Santo Amaro,1,1.0,2
1491481321045740330,240.66666666666663,260.9259910211458,20.25932435447919,20.25932435447919,8.418001809340385,Santa Cecília,2,1.0,4
1531290142348572752,1180.8666666666666,702.2657071850697,-478.6009594815969,478.6009594815969,40.52963581676708,São Paulo,3,3.0,8
1221963161665544711,316.0,332.53762221599294,16.53762221599294,16.53762221599294,5.2334247518965,Santo Amaro,2,1.0,4
1577538623697669256,252.53333333333333,291.2983640107583,38.76503067742496,38.76503067742496,15.350460933510412,São Paulo,1,1.0,4
1424620745614254722,220.6,270.1407569476777,49.54075694767769,49.54075694767769,22.457278761413278,Jardim Paulista,1,1.0,2
15829488,346.4666666666667,291.86258121204975,-54.60408545461695,54.60408545461695,15.760270960539815,Santo Amaro,3,1.5,5
1414659222409950635,485.4,428.56522606286165,-56.83477393713832,56.83477393713832,11.708853303901591,Brás,2,1.5,5
1045578561422434427,2284.0,204.83179745147908,-2079.168202548521,2079.168202548521,91.03188277357798,Santo Amaro,1,1.0,2
1268982064190268716,644.0,340.0596327191823,-303.9403672808177,303.9403672808177,47.19570920509592,Alvinópolis,1,1.5,2
1223091792127232288,209.8,207.09183765556557,-2.7081623444344416,2.7081623444344416,1.290830478758075,Ipiranga,1,1.0,2
1069164975338649170,179.76666666666665,278.17822349324643,98.41155682657978,98.41155682657978,54.7440516372593,Vila Dainese,2,2.0,5
1460850508283324344,220.52666666666667,228.56196802939724,8.035301362730564,8.035301362730564,3.643686944616175,República,1,1.0,2
1500112710372065332,344.0,457.4677517289113,113.46775172891131,113.46775172891131,32.984811549102126,Pinheiros,2,1.0,4
1408680588072874765,219.86666666666667,240.54834449039421,20.68167782372754,20.68167782372754,9.406463534139268,Santana,1,1.0,3
1547066605006731223,270.46666666666664,239.54322758471815,-30.923439081948487,30.923439081948487,11.433364215657564,São Paulo,1,1.0,2
1248521140260662427,303.6666666666667,265.1785368577829,-38.4881298088838,38.4881298088838,12.674466457371173,São Paulo,1,1.0,4
1541637185081759321,315.6,216.302290368676,-99.29770963132401,99.29770963132401,31.463152608150825,São Paulo,1,1.0,2
1371941908362180346,284.8666666666667,422.15308744730095,137.28642078063427,137.28642078063427,48.19322049402092,Vila Mariana,1,2.0,2
1148646782318037489,268.93333333333334,306.644480519256,37.71114718592264,37.71114718592264,14.02248903789885,Tatuapé,1,1.0,2
690562669186160683,223.13333333333333,360.59385000992125,137.46051667658793,137.46051667658793,61.60465342542034,República,2,2.0,4
1241563725068666951,220.33333333333331,225.58002335921284,5.246690025879531,5.246690025879531,2.3812511463901047,Barra Funda,1,1.0,2
1421211635853660454,244.0,207.19780531259326,-36.80219468740674,36.80219468740674,15.082866675166699,Butantã,1,1.0,3
1461021578422958925,291.6666666666667,276.8559597785345,-14.810706888132188,14.810706888132188,5.077956647359607,Morumbi,1,1.0,3
1455356330147276598,245.66666666666663,250.4575279826166,4.790861315949968,4.790861315949968,1.9501470756919819,São Paulo,1,1.0,3
1497791197327119894,299.46666666666664,164.58697383216239,-134.87969283450425,134.87969283450425,45.03996866690926,Belém,1,1.0,2
1297784091395416037,883.2666666666667,758.9760731593539,-124.29059350731279,124.29059350731279,14.071695241978203,Vila Olímpia,2,2.0,4
1535501598120241011,1593.1000000000001,1763.4635492921873,170.36354929218714,170.36354929218714,10.693839011498785,Bertioga,3,3.0,7
1553602006339074366,226.16666666666669,323.2611077165981,97.09444104993139,97.09444104993139,42.930482409697,São Paulo,2,1.0,3
1374600182579254860,208.4,231.30193917680577,22.90193917680577,22.90193917680577,10.989414192325224,Vila Mariana,1,1.0,3
1356706213872871131,171.2,205.52010373109064,34.320103731090654,34.320103731090654,20.046789562552952,Itaim Bibi,1,1.0,2
1483635464070267863,1978.3666666666666,257.19457005148365,-1721.172096615183,1721.172096615183,86.99965105635202,Vila Madalena,1,1.0,3
1412517622810592152,259.0,208.67572177148247,-50.32427822851753,50.32427822851753,19.43022325425387,Vila Mariana,1,1.0,2
1470267065650071948,312.53333333333336,343.04479239466116,30.5114590613278,30.5114590613278,9.762625552899253,Perdizes,1,1.5,4
1541280427641183722,10165.0,404.35174546344126,-9760.648254536558,9760.648254536558,96.02211760488498,São Paulo,1,1.0,2
1148527133359540635,198.49999999999997,422.38601809684917,223.8860180968492,223.8860180968492,112.78892599337493,Bela Vista,2,1.0,7
1564892980699955955,1097.6666666666667,208.0308880610514,-889.6357786056153,889.6357786056153,81.04789966039615,São Paulo,1,1.0,3
1345609278538376473,242.0,209.65590783910807,-32.34409216089193,32.34409216089193,13.365327339211541,São Paulo,1,1.0,2
1526259220682573965,231.13333333333333,264.10162788931734,32.968294555984016,32.968294555984016,14.263755937114517,São Paulo,1,1.0,2
1158954827985504685,304.53333333333336,313.54014622109554,9.00681288776218,9.00681288776218,2.9575786627940603,São Paulo,1,1.0,3
1365885251923105712,215.6,224.17937623746093,8.579376237460934,8.579376237460934,3.9793025220134206,Vila Guilherme,1,1.0,2
1531319376168986633,243.83333333333331,217.19958723009626,-26.63374610323706,26.63374610323706,10.922930732701461,São Paulo,1,1.0,2
1422413758533793132,165.23333333333335,203.88489604016638,38.65156270683303,38.65156270683303,23.392109768105527,República,1,1.0,3
1450103442872011881,326.4,285.58801746634134,-40.811982533658636,40.811982533658636,12.50367111938071,Consolação,1,1.0,4
1594181145623645917,261.6623333333333,247.44651754917783,-14.215815784155495,14.215815784155495,5.432885812435937,São Paulo,1,1.0,2
1556815106541986304,289.93333333333334,236.6520514794766,-53.28128185385674,53.28128185385674,18.37708042786505,São Bernardo do Campo,1,1.0,2
45518577,159.53333333333333,245.63606744257874,86.1027341092454,86.1027341092454,53.97162606095617,República,2,1.0,4
1471104355744912779,307.3333333333333,333.86650450580095,26.533171172467632,26.533171172467632,8.633352876074067,Alvinópolis,1,1.0,2
36389816,374.6666666666667,275.32252888380987,-99.34413778285682,99.34413778285682,26.51533926588705,Santo Amaro,2,1.0,5
1158127605470995429,385.2,249.0389444571181,-136.16105554288188,136.16105554288188,35.348145260353554,Jabaquara,2,1.0,3
1208979529138476264,219.9333333333333,225.73261573815176,5.799282404818456,5.799282404818456,2.6368364980987224,Pinheiros,1,1.0,2
1364783279552566008,191.33333333333331,224.38571515030816,33.052381816974844,33.052381816974844,17.274764015840514,Vila Mariana,1,1.0,2
1496432695141426292,113.06666666666666,220.11988459428977,107.05321792762311,107.05321792762311,94.68150170485534,Santa Cecília,1,1.0,1
1379158705144819994,1326.6666666666667,1586.7089980211806,260.04233135451386,260.04233135451386,19.601180755365366,Riviera De Sao Lourenco,3,2.5,8
1512459705184208740,6902.0,354.0885993615652,-6547.911400638435,6547.911400638435,94.86976819238532,Bela Vista,2,2.0,3
1522457660833239314,282.53333333333336,268.8524485998853,-13.680884733448067,13.680884733448067,4.8422197027305565,São Paulo,1,1.0,4
1572594002158963595,172.0,239.68249130404848,67.68249130404848,67.68249130404848,39.350285641888654,São Paulo,1,1.0,2
1300305919483157836,366.0,322.485922450883,-43.51407754911702,43.51407754911702,11.889092226534705,Picanço,2,2.0,6
1522540336358772732,164.26666666666668,184.23477203827687,19.968105371610193,19.968105371610193,12.155908302522437,São Paulo,1,1.0,2
1577537786220106096,213.36666666666667,262.11405864002523,48.74739197335856,48.74739197335856,22.84677017967125,São Paulo,1,1.0,4
1425565293106377473,313.1333333333333,268.8385765286448,-44.29475680468852,44.29475680468852,14.145653652764057,Consolação,1,1.0,3
1420559632706189783,228.86666666666667,300.4694394686743,71.60277280200762,71.60277280200762,31.285802272942448,Bom Retiro,2,1.0,5
1360913209580624904,264.26666666666665,243.07044980493774,-21.196216861728914,21.196216861728914,8.020768237283898,Campo Belo,1,1.0,3
1527070502554605341,263.33333333333337,203.3960035959097,-59.93732973742368,59.93732973742368,22.761011292692533,São Paulo,1,1.0,2
1040602110457787320,1873.2666666666669,1635.5316000865264,-237.73506658014048,237.73506658014048,12.690935615865714,Riviera De Sao Lourenco,3,2.5,8
1510453064480622563,229.26666666666668,216.71177241457903,-12.55489425208765,12.55489425208765,5.47610973484486,República,1,1.0,3
1498593541497112043,253.8,283.0360036873008,29.23600368730081,29.23600368730081,11.519307993420334,Jardim Paulista,1,1.0,2
1558766191732918123,201.0,218.58069638744738,17.580696387447375,17.580696387447375,8.746615118133022,São Paulo,1,1.0,4
1493559857521326585,484.0,360.8284947033286,-123.1715052966714,123.1715052966714,25.448658119146984,Bela Vista,1,1.0,5
1110733071107380063,323.4,382.2588495887019,58.8588495887019,58.8588495887019,18.200015333550372,Pompéia,2,2.0,5
1550940660311061419,190.06666666666663,211.60618641935605,21.539519752689415,21.539519752689415,11.33261298808633,São Paulo,1,1.0,2
1374670833356721455,204.06666666666663,233.78173363160855,29.71506696494191,29.71506696494191,14.56145065253606,Perdizes,1,1.0,2
1233209859873753204,170.33333333333334,224.26287998831293,53.92954665497959,53.92954665497959,31.661181989224808,Pari,1,1.0,7
1590032346231341660,261.26666666666665,316.7630406518823,55.496373985215655,55.496373985215655,21.241276085180782,São Paulo,1,1.0,2
1495947991761492291,256.66666666666663,280.1927921703126,23.52612550364597,23.52612550364597,9.166022923498431,Campo Belo,1,1.0,4
